synset:explicitness.n.01,synset:univocal.a.01	-1	-derivationally_related_form-also_see-,0.4605263157894737 -#- -_derivationally_related_form-also_see-,0.5813953488372093
synset:unseeable.a.01,synset:covert.a.01	1	-_also_see-,0.42105263157894735 -#- -also_see-,0.38866396761133604 -#- -also_see-also_see-also_see-,0.51 -#- -also_see-_also_see-also_see-,0.43 -#- -also_see-_also_see-_also_see-,0.45 -#- -_also_see-_also_see-also_see-,0.45 -#- -_also_see-also_see-also_see-,0.47 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,0.42 -#- -also_see-also_see-_also_see-,0.51 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,0.58 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
synset:female.a.01,synset:feminine.a.01	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-,0.19 -#- -_derivationally_related_form-derivationally_related_form-,0.16 -#- -_derivationally_related_form-_derivationally_related_form-,0.12 -#- -derivationally_related_form-derivationally_related_form-,0.12 -#- -also_see-also_see-also_see-,1.0 -#- -also_see-_also_see-also_see-,1.0 -#- -also_see-_also_see-_also_see-,1.0 -#- -_also_see-_also_see-also_see-,1.0 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.4375 -#- -_also_see-also_see-also_see-,1.0 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.68 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.3157894736842105 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.3333333333333333 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.45454545454545453 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.45454545454545453 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.64 -#- -_also_see-_also_see-_also_see-,1.0 -#- -also_see-also_see-_also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.4375 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.5 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.66 -#- -_also_see-also_see-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.2777777777777778 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.74 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.66 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.6 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.78 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.74 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.09302325581395349
synset:nasty.a.01,synset:unpleasantness.n.02	-1	-_also_see-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-,0.686046511627907 -#- -derivationally_related_form-hypernym-,0.6823529411764706
synset:stand.v.02,synset:stand.v.02	-1	-derivationally_related_form-_derivationally_related_form-,0.373134328358209 -#- -_derivationally_related_form-derivationally_related_form-,0.3382352941176471 -#- -_derivationally_related_form-_derivationally_related_form-,0.28169014084507044 -#- -derivationally_related_form-derivationally_related_form-,0.29850746268656714 -#- -also_see-_also_see-,0.5952380952380952 -#- -hypernym-_hypernym-,0.01 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.26
synset:rupture.n.03,synset:tear_up.v.01	-1	-_derivationally_related_form-_hypernym-,0.3048780487804878 -#- -derivationally_related_form-_hypernym-,0.38636363636363635 -#- -derivationally_related_form-also_see-,0.38 -#- -_derivationally_related_form-also_see-,0.37
synset:honorable.a.01,synset:trusty.a.01	1	-_also_see-,0.18848167539267016 -#- -also_see-,0.21081081081081082 -#- -also_see-also_see-also_see-,0.18571428571428572 -#- -also_see-_also_see-also_see-,0.25925925925925924 -#- -also_see-_also_see-_also_see-,0.23255813953488372 -#- -_also_see-_also_see-also_see-,0.075 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.12244897959183673 -#- -_also_see-also_see-also_see-,0.16091954022988506 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.22033898305084745 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.13559322033898305 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.14285714285714285 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.14285714285714285 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.05454545454545454 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.1111111111111111 -#- -_also_see-_also_see-_also_see-,0.17073170731707318 -#- -also_see-also_see-_also_see-,0.2345679012345679 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.10416666666666667 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.08620689655172414 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.2222222222222222 -#- -_also_see-also_see-_also_see-,0.25 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.12727272727272726 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.18 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.2608695652173913 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.2037037037037037 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.21568627450980393 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.1 -#- -_also_see-_also_see-also_see-also_see-,0.023255813953488372
synset:original.a.03,synset:originative.a.01	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,0.5853658536585366 -#- -also_see-_also_see-also_see-,0.4358974358974359 -#- -also_see-_also_see-_also_see-,0.5256410256410257 -#- -_also_see-_also_see-also_see-,0.48717948717948717 -#- -derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_also_see-also_see-also_see-,0.5769230769230769 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.4444444444444444 -#- -derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3387096774193548 -#- -_also_see-_also_see-_also_see-,0.5853658536585366 -#- -also_see-also_see-_also_see-,0.4473684210526316 -#- -_derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.5 -#- -_also_see-also_see-_also_see-,0.4939759036144578 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3492063492063492 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.47692307692307695 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.47058823529411764 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.4262295081967213 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.4032258064516129
synset:need.n.01,synset:govern.v.04	-1	-_derivationally_related_form-_hypernym-,0.2127659574468085 -#- -derivationally_related_form-_hypernym-,0.16666666666666666
synset:uneven.a.01,synset:unsmooth.a.01	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,0.8545454545454545 -#- -also_see-_also_see-also_see-,0.7666666666666667 -#- -also_see-_also_see-_also_see-,0.7777777777777778 -#- -_also_see-_also_see-also_see-,0.7586206896551724 -#- -derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_also_see-also_see-also_see-,0.8166666666666667 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.62 -#- -derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.6 -#- -_also_see-_also_see-_also_see-,0.6567164179104478 -#- -also_see-also_see-_also_see-,0.8305084745762712 -#- -_derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.42 -#- -_also_see-also_see-_also_see-,0.8135593220338984 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.36 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.58 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.5 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.68 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.44
synset:quality.n.01,synset:incredibleness.n.01	-1	-_hypernym-,0.025 -#- -_hypernym-derivationally_related_form-derivationally_related_form-,0.03571428571428571 -#- -_hypernym-derivationally_related_form-_derivationally_related_form-,0.018518518518518517
synset:split.v.02,synset:separate.v.02	-1	-hypernym-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.08928571428571429 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.06896551724137931 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.12962962962962962
synset:essential.a.02,synset:necessary.a.01	1	-_also_see-,0.29333333333333333 -#- -also_see-,0.18248175182481752 -#- -also_see-also_see-,0.10975609756097561 -#- -also_see-_also_see-,0.043478260869565216 -#- -also_see-also_see-also_see-,0.06153846153846154 -#- -also_see-_also_see-also_see-,0.1111111111111111 -#- -also_see-_also_see-_also_see-,0.1206896551724138 -#- -_also_see-_also_see-also_see-,0.1111111111111111 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.08333333333333333 -#- -_also_see-also_see-also_see-,0.1111111111111111 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.19230769230769232 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.48148148148148145 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.2413793103448276 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.35714285714285715 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.2 -#- -_also_see-_also_see-_also_see-,0.1320754716981132 -#- -also_see-also_see-_also_see-,0.078125 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.34782608695652173 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.5 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.16666666666666666 -#- -_also_see-also_see-_also_see-,0.10909090909090909 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.32 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.125 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.1 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.0784313725490196 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.022222222222222223 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.18 -#- -_also_see-_also_see-also_see-also_see-,0.046875
synset:hard.a.02,synset:unmerciful.a.01	1	-_also_see-,0.37058823529411766 -#- -also_see-,0.32386363636363635 -#- -also_see-also_see-also_see-,0.5125 -#- -also_see-_also_see-also_see-,0.43373493975903615 -#- -also_see-_also_see-_also_see-,0.5254237288135594 -#- -_also_see-_also_see-also_see-,0.48717948717948717 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.4148936170212766 -#- -_also_see-also_see-also_see-,0.5316455696202531 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.525 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.39325842696629215 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.5104166666666666 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.4489795918367347 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.5106382978723404 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.55 -#- -_also_see-_also_see-_also_see-,0.4090909090909091 -#- -also_see-also_see-_also_see-,0.52 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.5111111111111111 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.43434343434343436 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.6666666666666666 -#- -_also_see-also_see-_also_see-,0.46153846153846156 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3854166666666667 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.34146341463414637 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.4523809523809524 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.42857142857142855 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.6041666666666666 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.5416666666666666
