synset:screen.v.04,synset:represent.v.14	-1	-_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.045454545454545456 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02564102564102564 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.024691358024691357 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.05263157894736842 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.0684931506849315 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.024390243902439025 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.047619047619047616 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.021739130434782608 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.07246376811594203
synset:withdrawal.n.02,synset:removal.n.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.5294117647058824 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.48484848484848486 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.4126984126984127 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.5915492957746479
synset:peculator.n.01,synset:thief.n.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.6 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.52 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.48 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.5
synset:propaganda.n.01,synset:advertizing.n.01	-1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.0967741935483871 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.04918032786885246 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.15 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.08196721311475409
synset:mete.n.01,synset:march.v.07	-1	-derivationally_related_form-,0.23076923076923078 -#- -_derivationally_related_form-,0.25443786982248523 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2911392405063291 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.1935483870967742 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.2465753424657534 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.25333333333333335 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3037974683544304 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.2597402597402597 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3026315789473684 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3783783783783784 -#- -derivationally_related_form-hypernym-_hypernym-,0.07792207792207792 -#- -_derivationally_related_form-hypernym-_hypernym-,0.0945945945945946
synset:put_on.v.07,synset:cover.v.01	1	-_derivationally_related_form-_derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-derivationally_related_form-hypernym-,1.0
synset:ornamentation.n.02,synset:inlay.n.02	-1	-_derivationally_related_form-_hypernym-_derivationally_related_form-,0.043478260869565216 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.058823529411764705 -#- -_derivationally_related_form-_hypernym-derivationally_related_form-,0.058823529411764705
synset:way.n.03,synset:line.n.11	-1	-hypernym-hypernym-,1.0
synset:tender.n.02,synset:tend.v.02	-1	-derivationally_related_form-,0.328125 -#- -_derivationally_related_form-,0.3409090909090909 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.10204081632653061 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14035087719298245 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.13793103448275862 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.140625 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08928571428571429 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.09433962264150944 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.17543859649122806 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16666666666666666 -#- -derivationally_related_form-hypernym-_hypernym-,0.06666666666666667 -#- -_derivationally_related_form-hypernym-_hypernym-,0.2037037037037037
synset:tenting.n.01,synset:residency.n.01	-1	-derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.04 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.06382978723404255 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.04081632653061224 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.0851063829787234
synset:influence.n.04,synset:upshot.n.01	1	-derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.025 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.02564102564102564
synset:tool.n.01,synset:tool.n.01	-1	-hypernym-_hypernym-,0.10101010101010101 -#- -_hypernym-hypernym-,1.0 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.02040816326530612 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.04081632653061224
synset:movement.n.03,synset:movement.n.03	-1	-derivationally_related_form-_derivationally_related_form-,0.0392156862745098 -#- -derivationally_related_form-derivationally_related_form-,0.018867924528301886 -#- -_derivationally_related_form-_derivationally_related_form-,0.018518518518518517 -#- -hypernym-_hypernym-,0.03125 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08163265306122448 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0196078431372549 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.07272727272727272 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0851063829787234 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.10638297872340426 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.0196078431372549 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0392156862745098 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.058823529411764705 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.07272727272727272 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.09803921568627451 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.08 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.03773584905660377 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.057692307692307696 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.19444444444444445 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.25 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.14705882352941177 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.3225806451612903
synset:reference.n.02,synset:footnote.v.01	-1	-hypernym-derivationally_related_form-,0.1348314606741573 -#- -hypernym-_derivationally_related_form-,0.12222222222222222 -#- -derivationally_related_form-hypernym-_hypernym-,0.0392156862745098 -#- -hypernym-_hypernym-_derivationally_related_form-,0.18604651162790697 -#- -hypernym-_hypernym-derivationally_related_form-,0.175
synset:zombie.n.04,synset:misfit.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.20454545454545456 -#- -hypernym-_hypernym-,0.07216494845360824
synset:take_place.v.01,synset:conjunction.n.01	-1	-_hypernym-_derivationally_related_form-,0.2978723404255319 -#- -_hypernym-derivationally_related_form-,0.18181818181818182
synset:house_of_hanover.n.01,synset:royalty.n.02	1	-hypernym-hypernym-_hypernym-_hypernym-,0.24
synset:vertebra.n.01,synset:sphenoid_bone.n.01	-1	-hypernym-_hypernym-,0.022727272727272728 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.02702702702702703
synset:picker.n.02,synset:plowman.n.01	-1	-hypernym-_hypernym-,0.17105263157894737 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.13636363636363635 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.08695652173913043
synset:seepage.n.01,synset:transude.v.01	-1	-derivationally_related_form-,0.38095238095238093 -#- -_derivationally_related_form-,0.33974358974358976 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.43103448275862066 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5652173913043478 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.4576271186440678 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.44 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3958333333333333 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.38461538461538464 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5490196078431373 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5925925925925926 -#- -derivationally_related_form-hypernym-_hypernym-,0.125 -#- -_derivationally_related_form-hypernym-_hypernym-,0.07142857142857142 -#- -_hypernym-_derivationally_related_form-,1.0 -#- -_hypernym-derivationally_related_form-,1.0
